id,sales
3012724,-6.273773907966272
3012725,2.8422343174154645
3012726,140.4850789995922
3012727,296.15682477611995
3012728,2.408248549899848
3012729,12.127549602428154
3012730,180.24773069208425
3012731,55.197832314340005
3012732,2232.8148866197957
3012733,9.69595175144807
3012734,5.618191773250184
3012735,5.796991481617732
3012736,0.008520310168644307
3012737,6.204569461972604
3012738,2495.8038943091287
3012739,-0.14192062270297323
3012740,415.44858931501597
3012741,8.388741152119948
3012742,1259.637220934549
3012743,638.3630124460999
3012744,206.5203645868289
3012745,131.90677949967204
3012746,93.3332584275534
3012747,3373.025628945724
3012748,38.67142679976407
3012749,1.0540407727000158
3012750,15.253072943628423
3012751,35.734025471172956
3012752,0.3010625992183722
3012753,218.98177070279732
3012754,18.63021118730998
3012755,19.326549396926083
3012756,7.854990394653079
3012757,97.77579332158852
3012758,9.726467084390114
3012759,180.82098990360186
3012760,343.73820653265915
3012761,9.484355205118218
3012762,7.9653019879885445
3012763,181.12539129776954
3012764,39.89288888098968
3012765,1854.4048419294736
3012766,-0.7218531510688597
3012767,7.129867093450529
3012768,2.4943011022957684
3012769,0.08412938343373681
3012770,3.617273779750236
3012771,2114.7916779711645
3012772,0.03049608047668938
3012773,359.19766800437543
3012774,5.275699826359009
3012775,588.6831663081396
3012776,669.3102932156689
3012777,137.95491830350053
3012778,109.65209979890092
3012779,93.85182932728253
3012780,2533.37142499168
3012781,33.68513574859956
3012782,0.6996872607949101
3012783,20.31521300706262
3012784,21.01635955244676
3012785,0.4134519306944765
3012786,156.54055791484367
3012787,16.357183346602483
3012788,31.97808052059806
3012789,5.754361470392381
3012790,36.1699914631688
3012791,7.148573587216046
3012792,209.09968244140612
3012793,152.4124751028801
3012794,8.95191269438939
3012795,9.900116732129135
3012796,166.91849946813053
3012797,29.82212841665226
3012798,1892.2842689110118
3012799,-0.23418109242323354
3012800,11.144054215741516
3012801,1.8204840428227935
3012802,-0.016968370373877644
3012803,2.472999334735066
3012804,4418.3550036876895
3012805,0.0
3012806,520.5948504164655
3012807,15.787624561912663
3012808,1033.9705729750983
3012809,600.7058228584303
3012810,226.00648645512527
3012811,204.70489945654526
3012812,46.95949667262669
3012813,4404.989505285896
3012814,10.928691433698898
3012815,0.14618531384034922
3012816,4.913164364772447
3012817,16.298742041304344
3012818,0.11022886826725
3012819,207.6767949959031
3012820,0.0
3012821,6.638213617897035
3012822,0.9390876641725248
3012823,39.56398823188469
3012824,2.0631487820001904
3012825,207.40648046727867
3012826,218.1372875446611
3012827,3.3472220484939483
3012828,1.6507788383878481
3012829,242.69666645574176
3012830,131.4783219013798
3012831,1894.2120449086199
3012832,8.813220869183422
3012833,1.2009481513128837
3012834,11.145217922191167
3012835,0.0
3012836,9.931740546838812
3012837,7057.130893151635
3012838,-0.6399153264590431
3012839,1263.6380102251694
3012840,22.371693432610765
3012841,1875.9874002631454
3012842,1740.7300296413305
3012843,392.7504401928657
3012844,471.22992088951406
3012845,320.2989033706307
3012846,7055.220556010714
3012847,86.95189931971822
3012848,3.599086142634759
3012849,106.93902459563192
3012850,102.82583009690377
3012851,-0.024086474136030524
3012852,522.7447290904651
3012853,21.724773156930492
3012854,18.389268002126453
3012855,19.9402883379412
3012856,247.52204014594216
3012857,22.20924105819521
3012858,631.8189406230766
3012859,378.2091777116184
3012860,33.018162188245654
3012861,24.9959628344449
3012862,738.8275197872132
3012863,191.81910712021698
3012864,6485.9601640436695
3012865,85.10899800892591
3012866,59.85713166311567
3012867,11.666784540581197
3012868,0.0
3012869,9.23538294759539
3012870,6821.366528690117
3012871,-0.681562208771565
3012872,945.5485592156687
3012873,19.18998452691601
3012874,2117.2356611451323
3012875,1744.9164982189204
3012876,529.6522159574951
3012877,309.3186924773905
3012878,221.87911616472024
3012879,8665.263717883066
3012880,144.37123932035274
3012881,1.8912599529304366
3012882,5.648555940805701
3012883,92.59423355635025
3012884,0.4888717590384338
3012885,545.6108507300155
3012886,17.211642315200987
3012887,29.771299163026995
3012888,4.783724879240729
3012889,130.91786264678083
3012890,14.043657736190253
3012891,817.4626706723427
3012892,493.76171409159406
3012893,18.383262682005586
3012894,23.807432839832916
3012895,967.2304287901609
3012896,148.81734725293867
3012897,4624.17644273413
3012898,178.8660653493123
3012899,62.253074954505514
3012900,8.648115916316971
3012901,0.0
3012902,13.145387698308102
3012903,4431.376836713638
3012904,-0.05754647852845718
3012905,726.8476123865945
3012906,12.614765749261739
3012907,1901.167721207573
3012908,1191.3588377064746
3012909,582.5828983345548
3012910,123.0905987502957
3012911,171.4382421747888
3012912,7121.967295264261
3012913,45.830542302996015
3012914,2.359584760815084
3012915,27.858709285994767
3012916,21.548997824352632
3012917,0.1292166056470255
3012918,475.97042813204564
3012919,16.30752027306506
3012920,22.93452096913877
3012921,6.58264327720585
3012922,83.87177065681088
3012923,7.366756989260366
3012924,809.6201954671039
3012925,477.80154106217634
3012926,18.679696188492095
3012927,38.822632307811155
3012928,515.2086593170944
3012929,74.83669336405362
3012930,1989.1013960112562
3012931,96.71745383702326
3012932,38.161474669133455
3012933,11.321824982228216
3012934,0.0
3012935,13.027175830097116
3012936,6980.883313950039
3012937,-0.8093470347461217
3012938,968.8987115857273
3012939,15.42418656091611
3012940,1909.0698603306996
3012941,1683.771970762161
3012942,496.4989044375584
3012943,295.9592876243354
3012944,167.77185976711777
3012945,8035.153354798196
3012946,48.664891642863424
3012947,2.2441384043389307
3012948,27.58272485056968
3012949,74.93869056509611
3012950,0.4146488212175498
3012951,498.5956629260408
3012952,22.046912878808886
3012953,23.53314422963823
3012954,7.514436753004144
3012955,129.42161946792046
3012956,12.084721720207291
3012957,700.0087840117095
3012958,445.131586918191
3012959,22.33698494546383
3012960,19.234934188696414
3012961,960.1040839217392
3012962,129.67401598979546
3012963,4254.1517943135705
3012964,124.38679284482872
3012965,50.252641950305275
3012966,9.293238060458988
3012967,0.0
3012968,14.917832087867641
3012969,3122.355300180775
3012970,0.08146502802465802
3012971,609.5528673058383
3012972,12.078626082355395
3012973,1441.0670037507862
3012974,893.1670865062082
3012975,415.1141786981597
3012976,84.54157056500198
3012977,123.68091253205567
3012978,5627.974936664624
3012979,41.182724594706244
3012980,0.25185312802878185
3012981,7.74427131025901
3012982,56.16244354722915
3012983,0.24929019681922462
3012984,382.59590109843185
3012985,13.888911013927899
3012986,8.245370896760402
3012987,1.8487650663809736
3012988,72.85756934934832
3012989,4.287590880189717
3012990,706.7574774106671
3012991,447.8978023942252
3012992,13.640853877557992
3012993,15.926273310981209
3012994,595.5099812834774
3012995,38.382500841054515
3012996,1260.629661016693
3012997,81.97206140866562
3012998,9.834099300710788
3012999,10.042754517700129
3013000,0.0
3013001,10.564499553268785
3013002,5114.299274576875
3013003,-0.7168759058451333
3013004,939.6793514278611
3013005,24.110540928276233
3013006,1492.6932395153324
3013007,1729.237168077286
3013008,334.5197816310341
3013009,397.39967388570335
3013010,250.51544534713713
3013011,6067.869181993551
3013012,70.32532812916851
3013013,1.5156800975460498
3013014,45.26655489726393
3013015,52.09874501183828
3013016,-0.05648195136731547
3013017,385.40532480454476
3013018,9.84232361642402
3013019,25.79478781139693
3013020,12.058992626629818
3013021,156.46804169716097
3013022,14.04004573470825
3013023,591.8162100982274
3013024,358.4599121861634
3013025,17.965912323151468
3013026,22.731715762125457
3013027,768.7336081652129
3013028,124.5160209898404
3013029,5957.2132218856605
3013030,79.2465250214792
3013031,58.77038456606573
3013032,4.952633240859015
3013033,-0.15043654615121835
3013034,4.76847466367652
3013035,1774.7622445434988
3013036,-0.26006542312261377
3013037,316.91630809376727
3013038,20.057692040409695
3013039,875.3732745178801
3013040,509.31130382402534
3013041,202.07187360992316
3013042,79.9360398766508
3013043,70.34660674518588
3013044,2572.1347538773857
3013045,49.70845062879144
3013046,1.1970352899836088
3013047,20.514733215547857
3013048,21.093471947003053
3013049,0.455516693202063
3013050,204.43552141669
3013051,14.14653332302476
3013052,9.327158330023986
3013053,10.68932205638829
3013054,30.311218245527474
3013055,5.891118563501633
3013056,230.8147973645694
3013057,192.17247593219605
3013058,3.4912187779723785
3013059,6.434629534835175
3013060,211.72896921504284
3013061,39.700243454881026
3013062,1418.8110093993514
3013063,-0.007275979263608882
3013064,8.00220360172847
3013065,6.762117998992321
3013066,0.0
3013067,9.915196732897286
3013068,3642.307903062195
3013069,-0.11490679865141483
3013070,394.19867950605004
3013071,17.567054008134853
3013072,1314.7614087390502
3013073,887.8759709639908
3013074,336.05013036023604
3013075,86.7867530769968
3013076,101.35624102735736
3013077,5195.005266462068
3013078,106.44273134374798
3013079,1.2483494390899963
3013080,31.888322846594146
3013081,34.15822753901791
3013082,0.8122735722765795
3013083,369.2310476839618
3013084,13.230950093297988
3013085,4.868868248591407
3013086,3.8090954457921096
3013087,89.89292001943548
3013088,8.192493130001008
3013089,477.1254456781165
3013090,374.10479890601613
3013091,10.617802747515656
3013092,15.893785560854578
3013093,325.72685522766744
3013094,49.52629365613753
3013095,1763.5366855256414
3013096,90.43470703474317
3013097,15.592467904552931
3013098,6.977105701267449
3013099,0.0
3013100,4.634260939739583
3013101,3825.447047962938
3013102,0.039780685375506795
3013103,700.9641768593116
3013104,9.100523594301128
3013105,1241.0672545216717
3013106,1318.217648281742
3013107,216.8061796150003
3013108,309.059141588543
3013109,189.40161600601522
3013110,4422.12329859549
3013111,44.89442169678517
3013112,2.3596140448504217
3013113,11.6744169659605
3013114,36.79512324450822
3013115,0.7082899841916039
3013116,275.1298889177546
3013117,3.3551821710819465
3013118,39.752311518004376
3013119,6.600117289534315
3013120,102.65120582126688
3013121,8.46640567380051
3013122,519.1837971127012
3013123,307.9081358117194
3013124,16.857420363024232
3013125,9.482445889145671
3013126,627.9343539672753
3013127,85.44508406231442
3013128,4625.508217554088
3013129,15.675542001145576
3013130,36.21637627292196
3013131,14.918598504185736
3013132,0.0
3013133,9.912175858026837
3013134,5668.652210518653
3013135,0.0
3013136,1021.7438753384511
3013137,14.044858533343492
3013138,2114.3979712913447
3013139,1465.2211034281577
3013140,465.3840489115755
3013141,266.30395602401916
3013142,387.0722919598564
3013143,7661.587095628675
3013144,56.83580109239068
3013145,4.614644347948926
3013146,66.37863808850493
3013147,69.61992573097376
3013148,1.0191302248735643
3013149,471.0302514532758
3013150,11.53493080407106
3013151,62.71745864377527
3013152,11.387755638645693
3013153,245.45099675655024
3013154,13.811442571581024
3013155,624.035680618742
3013156,453.4284099476649
3013157,18.90735537243941
3013158,34.18108939224134
3013159,608.5268487074184
3013160,173.85066388681173
3013161,5893.112181138399
3013162,22.926680604519074
3013163,14.660390485219713
3013164,7.887097637490111
3013165,0.1469539228895525
3013166,1.7666960924195678
3013167,1832.8139095208494
3013168,-0.03441880567732304
3013169,386.46984228186824
3013170,6.62901964480442
3013171,749.6135594496429
3013172,444.4278983133596
3013173,186.3555276683647
3013174,82.63118612239687
3013175,74.32653711153813
3013176,2631.0644661076885
3013177,15.553133356786617
3013178,1.0959862676885495
3013179,19.369660671299126
3013180,25.489523260667422
3013181,-0.05697559243468495
3013182,160.87855913201727
3013183,4.570769430951142
3013184,14.152520239217132
3013185,6.482540581518624
3013186,49.69567224989857
3013187,3.214086839626568
3013188,247.18648405632138
3013189,158.74979631318755
3013190,4.419163533524735
3013191,6.405911682198832
3013192,163.83454803058353
3013193,43.102347220866605
3013194,1497.3850096209019
3013195,-2.896310260601595
3013196,1.4379215735704405
3013197,5.006865827319412
3013198,-0.01558921344518473
3013199,1.5509483644810969
3013200,3073.8744997671774
3013201,0.0
3013202,226.8747452622261
3013203,2.358441442981255
3013204,884.5809621090414
3013205,225.94688759077127
3013206,205.54724917703334
3013207,65.97781177004784
3013208,31.25214783759771
3013209,2862.4688248282073
3013210,7.089828168924711
3013211,0.24285054759097718
3013212,16.434424484218308
3013213,13.038902609199884
3013214,0.1275461840659906
3013215,195.0183187644224
3013216,0.0
3013217,0.0
3013218,3.4495424575701565
3013219,23.878656633360947
3013220,1.0734269177447697
3013221,52.790355003070665
3013222,145.03415893304788
3013223,-0.09972903280360282
3013224,0.27151421215695715
3013225,65.67460093798186
3013226,94.76921234178573
3013227,886.8300448219003
3013228,1.6209216001363485
3013229,3.9214468825037487
3013230,6.773013853551778
3013231,0.14938711513220926
3013232,5.024985182553172
3013233,2954.340965674502
3013234,0.022431753269221002
3013235,490.89104327716626
3013236,11.609844170329362
3013237,1121.5007616837033
3013238,814.8298152608219
3013239,299.7911659604764
3013240,153.27657946182296
3013241,123.46354413088096
3013242,4040.3522198215232
3013243,45.272512873113705
3013244,1.5735242408030758
3013245,13.328732229517101
3013246,57.95979636093036
3013247,0.22105940396242577
3013248,279.3035660979536
3013249,17.80092432789079
3013250,8.850534158239194
3013251,6.115383544137385
3013252,53.767224317059714
3013253,6.974675505499504
3013254,401.7281198824268
3013255,260.16502768191214
3013256,7.620293363296883
3013257,10.38098644145054
3013258,449.46505312342504
3013259,58.095850361655856
3013260,1900.733328569165
3013261,-0.03215887718186545
3013262,31.176168679316806
3013263,6.147928608456571
3013264,0.17269388828385068
3013265,4.954101777223734
3013266,3909.343052779987
3013267,0.0451603973050213
3013268,696.0366192927155
3013269,15.670519874460242
3013270,1155.7940780107215
3013271,1251.4648048059862
3013272,193.01369306050282
3013273,287.11170267899314
3013274,196.5448840973378
3013275,3967.7919410066675
3013276,50.517449324988945
3013277,3.841758552399002
3013278,35.43749771361048
3013279,29.509205117461736
3013280,0.8660793516388066
3013281,239.5744682426338
3013282,17.587844197670293
3013283,45.13348165353934
3013284,8.661329425842995
3013285,106.26594009391194
3013286,10.488611189416389
3013287,432.8402709701124
3013288,225.54255688553985
3013289,9.332717870678588
3013290,13.044086580453273
3013291,612.5352626788354
3013292,104.92005934247429
3013293,4866.439979461927
3013294,0.3675645057963366
3013295,39.073912077075136
3013296,3.589038673899184
3013297,0.3827881027068746
3013298,5.805888184078796
3013299,3481.73933895964
3013300,-0.5455286913053928
3013301,697.8756886733357
3013302,19.97834319534062
3013303,1037.3437664544167
3013304,1127.9044875241946
3013305,238.06646076037057
3013306,269.4230169718209
3013307,122.5500783839949
3013308,4112.140684339786
3013309,37.83644057835263
3013310,3.6725588661042625
3013311,31.509981806942857
3013312,37.40060433044355
3013313,0.9636132687905588
3013314,280.67397565427734
3013315,20.399743474485714
3013316,35.97701759364889
3013317,19.619332229886634
3013318,97.43117153289835
3013319,15.030061171734483
3013320,377.4295353510868
3013321,266.37753428891847
3013322,17.36254067184429
3013323,18.238291032448682
3013324,471.05552328905276
3013325,99.34740973092418
3013326,3488.266775794213
3013327,0.42280855902593584
3013328,29.588683677453712
3013329,12.650276909912137
3013330,0.1288708058840209
3013331,5.876829437434437
3013332,2787.2394390068243
3013333,0.0
3013334,484.2022364127815
3013335,9.743926579997439
3013336,1302.2419434619435
3013337,713.2323290719793
3013338,462.03566375654367
3013339,178.52622920075203
3013340,67.76116217156277
3013341,5158.372121797291
3013342,15.75483976338156
3013343,1.0322256689710432
3013344,-26.336801246933746
3013345,30.963733293603973
3013346,0.20308862938689304
3013347,374.7819434376482
3013348,15.08932435633219
3013349,6.654443022819983
3013350,6.623506982261237
3013351,33.35569044928638
3013352,2.7901700522811033
3013353,291.9640428119434
3013354,334.78830313395116
3013355,5.215161096513643
3013356,6.500218704060389
3013357,316.31872019133
3013358,98.08815974794742
3013359,2198.790179965474
3013360,39.93517328238536
3013361,19.669096013363724
3013362,5.4222423572862875
3013363,0.0
3013364,4.2109744907194155
3013365,2499.2802854762867
3013366,0.33129928904839456
3013367,402.6585297620688
3013368,17.145532832163738
3013369,860.2988068611766
3013370,831.0398496132326
3013371,139.88397813101537
3013372,161.27326995061648
3013373,159.82828094963722
3013374,3082.0231580903114
3013375,30.080301759947236
3013376,2.226370708249874
3013377,25.985689808587757
3013378,29.441101480378396
3013379,0.6920199777588515
3013380,204.9551826762565
3013381,18.146630786678074
3013382,24.686216717308476
3013383,8.785644118050303
3013384,101.39750322636564
3013385,8.803797626745359
3013386,304.8096647100686
3013387,162.26235057992955
3013388,4.859334816419852
3013389,11.400013377674915
3013390,365.74571452408276
3013391,62.20999265764074
3013392,4112.826861754893
3013393,0.11691107854103648
3013394,31.0533253248361
3013395,1.0564996517013
3013396,-0.26670711221161064
3013397,1.7852298351757216
3013398,1026.5712583652678
3013399,0.0
3013400,85.07783511442682
3013401,3.994986122375992
3013402,572.6312700915537
3013403,362.8219770640623
3013404,193.31353080032974
3013405,35.847761527905575
3013406,23.334181757036838
3013407,2165.2538927727446
3013408,8.40557133627417
3013409,0.2782310634242369
3013410,9.389037897007709
3013411,7.5184065948966685
3013412,0.16759806712688563
3013413,125.41192845253212
3013414,0.06462822566198224
3013415,0.0
3013416,2.27186884155507
3013417,12.412521666934246
3013418,0.39354413568464824
3013419,139.58703331408586
3013420,118.7965266117743
3013421,0.518869678089434
3013422,1.8721303667945892
3013423,122.40180414753773
3013424,15.554765178650864
3013425,207.24507682640288
3013426,0.48329270335818214
3013427,0.24109800496673678
3013428,5.584199039721921
3013429,0.09000363141905127
3013430,2.607166793331725
3013431,3745.243543859062
3013432,0.0
3013433,545.2033994069777
3013434,7.731462488545995
3013435,1338.2879863501214
3013436,602.4196063274766
3013437,392.45639033782146
3013438,183.8523061778681
3013439,73.81653352700016
3013440,5790.207844710574
3013441,31.970237811127152
3013442,0.6609317556282654
3013443,8.173076026194448
3013444,12.529323660163215
3013445,0.2715722865983571
3013446,348.7345064206588
3013447,14.18077696596288
3013448,0.566307346266113
3013449,8.552801226513116
3013450,41.18294681261734
3013451,2.061469889365767
3013452,538.1923746358435
3013453,256.24554638447694
3013454,2.198555406104327
3013455,11.934799806477589
3013456,336.1766630669742
3013457,96.67864716443627
3013458,995.6793277277906
3013459,7.34339949834261
3013460,8.055249662579516
3013461,4.085026514332745
3013462,-0.11261736515000866
3013463,1.283364873748282
3013464,1522.8009887553767
3013465,0.0
3013466,184.79249964341494
3013467,12.879299407282575
3013468,873.9587089473749
3013469,515.3057431794632
3013470,205.08642063435548
3013471,25.607116371724572
3013472,27.98465020810159
3013473,2898.7291060626867
3013474,10.02867240854148
3013475,0.326200923662787
3013476,10.889617337309467
3013477,14.253495242792617
3013478,0.7989314904927536
3013479,157.58879303850944
3013480,9.159229708851901
3013481,0.0
3013482,3.6190957334670757
3013483,39.5526500019899
3013484,1.719434365486398
3013485,119.97834576957732
3013486,153.4229059504938
3013487,1.4823126647840583
3013488,4.675743950860511
3013489,139.97055195701503
3013490,38.84945874481139
3013491,331.5484869981701
3013492,1.5970321004612902
3013493,4.783008895349904
3013494,3.4382262375624073
3013495,0.0
3013496,4.3180800870940725
3013497,1335.1737027009206
3013498,0.0
3013499,105.50843483065253
3013500,7.990695934077951
3013501,654.4293078495281
3013502,310.7049802284091
3013503,129.6287742244769
3013504,67.11339383567712
3013505,24.77597315975254
3013506,2366.9528106153957
3013507,15.68501743783762
3013508,0.11298933753698677
3013509,7.324212692401654
3013510,7.536605596482999
3013511,0.14092804851765303
3013512,114.8825723037616
3013513,1.9907428237516294
3013514,0.0
3013515,3.1812253802937867
3013516,31.58563526654803
3013517,0.7084078415220256
3013518,128.2350328243575
3013519,130.6449397812579
3013520,0.5582338253466607
3013521,3.9815689506635783
3013522,43.220079905062015
3013523,31.2625786681859
3013524,163.39313029279123
3013525,0.849041045828238
3013526,3.1717939602124514
3013527,1.7555288309049972
3013528,0.0
3013529,3.416502248723996
3013530,1265.1933005044864
3013531,0.0
3013532,146.4576324540165
3013533,7.612988192191835
3013534,1136.5811970865223
3013535,452.71048080205895
3013536,207.16889457315062
3013537,23.353749946624784
3013538,45.87167145035408
3013539,2806.0220041293223
3013540,12.46124553689523
3013541,0.41900054427975114
3013542,3.493749993268592
3013543,23.943064137094805
3013544,-0.004137963474347393
3013545,171.04244677773485
3013546,2.544470292369393
3013547,0.0
3013548,2.986418006780718
3013549,11.929128881287088
3013550,1.4355410730155724
3013551,181.79778960733577
3013552,260.7466606564421
3013553,1.1983940299062754
3013554,3.1715237433066066
3013555,77.87231112563508
3013556,88.5581712298039
3013557,334.6056799487155
3013558,0.843638458458281
3013559,2.2874617265217854
3013560,2.3914167303093823
3013561,1.560870074250562
3013562,3.51586982039367
3013563,1661.0260336490892
3013564,0.0
3013565,153.20935328612808
3013566,0.10870052807004778
3013567,958.5638716174336
3013568,459.1746622160997
3013569,269.3536242793997
3013570,79.01116732831075
3013571,62.47858898883662
3013572,2832.596895477274
3013573,9.284708402323405
3013574,0.7206251481864784
3013575,18.296031948103117
3013576,20.41280823074732
3013577,0.24659275266662734
3013578,220.07694139110285
3013579,9.241131457750688
3013580,0.0
3013581,5.4337921736804145
3013582,23.533123932665482
3013583,1.974799842888074
3013584,145.04670198286516
3013585,166.5107559378771
3013586,0.4257480232148296
3013587,5.275320536826197
3013588,109.02259656709874
3013589,47.57815287952558
3013590,614.8791460457257
3013591,0.9857418348836661
3013592,5.31400608919868
3013593,3.0358401765113845
3013594,0.08034104569498907
3013595,2.334047295647948
3013596,1376.7733244957933
3013597,0.0
3013598,129.6496777983016
3013599,3.5962248760117115
3013600,1325.8897870468277
3013601,247.31957073058376
3013602,130.87994678263647
3013603,106.88730746191489
3013604,24.339126061195493
3013605,2006.5607502813532
3013606,8.866891311191862
3013607,0.39880951487729766
3013608,7.219319056206628
3013609,9.097186716742886
3013610,0.16280396894970964
3013611,142.9189756736147
3013612,0.0
3013613,0.0
3013614,1.395059513313663
3013615,46.9051667458411
3013616,0.8379398534914778
3013617,54.626852500750566
3013618,110.11348423547956
3013619,1.0086157144669534
3013620,2.3919202115068665
3013621,56.57931894881297
3013622,27.124825052542118
3013623,425.5622713381616
3013624,6.312565703359284
3013625,1.7741134950597466
3013626,7.185733601290598
3013627,0.34016626613029743
3013628,2.8584903535885777
3013629,2558.9488711850126
3013630,0.0
3013631,280.4182257317671
3013632,3.0644960987086423
3013633,823.5557547611696
3013634,911.4056497475665
3013635,436.8071431329473
3013636,129.6168693739541
3013637,85.7938557999929
3013638,3634.9043469313146
3013639,13.599179021560449
3013640,0.5503443248211826
3013641,16.428698759776402
3013642,7.536560636515491
3013643,0.48754884504416207
3013644,230.5822507251784
3013645,0.8981238689392925
3013646,0.0
3013647,3.581681578983939
3013648,23.057017866020086
3013649,2.8861110465069753
3013650,252.23922940761497
3013651,194.0863054103764
3013652,1.6695788462276218
3013653,5.279523537532348
3013654,292.67342044044375
3013655,42.50532184095099
3013656,1130.08996237762
3013657,2.5159227380979505
3013658,10.452960890515204
3013659,3.980684611561056
3013660,0.05095066937130763
3013661,1.8498627596099453
3013662,1440.7346395802722
3013663,0.0
3013664,532.5787393175445
3013665,6.4797547775347955
3013666,419.7615441458106
3013667,660.549073662551
3013668,167.72189385648878
3013669,122.65827087874433
3013670,44.01112023037889
3013671,2175.979726445417
3013672,9.70900182780095
3013673,0.7832076026942962
3013674,5.789691607195642
3013675,13.998233144426553
3013676,0.43174724232858513
3013677,135.93570288994403
3013678,10.951544222800033
3013679,3.326091276706156
3013680,5.68985115980783
3013681,50.199582964503584
3013682,1.8402254374724685
3013683,71.51564650673924
3013684,96.84018636332311
3013685,4.6180404036630796
3013686,5.1712997274951915
3013687,122.19647745881119
3013688,52.833453788984194
3013689,1180.9238191658544
3013690,10.061732339068602
3013691,10.743985626808659
3013692,3.7175507702409294
3013693,0.4201829878933613
3013694,2.528333953521615
3013695,2153.078862369358
3013696,0.0
3013697,130.22832977318555
3013698,5.853978538245802
3013699,776.818169814435
3013700,304.04442017307485
3013701,246.3820226141281
3013702,48.02814627753317
3013703,41.43673268926309
3013704,2837.136592139013
3013705,30.194588534525817
3013706,1.083859746845028
3013707,10.147100970012708
3013708,14.795483085950268
3013709,0.048505161021922594
3013710,138.51983471839702
3013711,7.413840560868966
3013712,0.0
3013713,3.5628310606790263
3013714,21.708668093620336
3013715,3.2480320024206173
3013716,107.2837432433152
3013717,141.00407420582306
3013718,0.9898489582805567
3013719,4.046221484046937
3013720,67.36585324462555
3013721,22.95311213762668
3013722,323.1719585662068
3013723,0.7892449489405373
3013724,2.4696612961034448
3013725,4.747620231444254
3013726,0.0012583528098004328
3013727,6.122367884880332
3013728,2873.5927529338846
3013729,-0.4540059958838497
3013730,588.1478397824342
3013731,9.975825984371564
3013732,898.935733598545
3013733,802.632849125264
3013734,197.73063757871316
3013735,165.00831175080765
3013736,108.72173123544206
3013737,3690.5101401537568
3013738,46.682792149796605
3013739,0.6402070262293387
3013740,6.693352856855879
3013741,50.40659752837888
3013742,0.5571981728135381
3013743,227.61055300149877
3013744,18.298447148085366
3013745,18.338390901011064
3013746,6.641665554656034
3013747,72.49668769050999
3013748,7.719615270619061
3013749,486.08957653338166
3013750,196.72133350452108
3013751,9.355037885703206
3013752,8.778933577595701
3013753,420.3614304541985
3013754,88.02157821681391
3013755,3302.1791770707446
3013756,-0.1818980359631922
3013757,34.46890046966574
3013758,7.516966559989771
3013759,-0.07733469590978795
3013760,4.498930591532482
3013761,2413.7693005120705
3013762,0.0
3013763,356.23056012515224
3013764,7.3908207533954124
3013765,1064.4058684453667
3013766,718.3800999739411
3013767,452.68607603557894
3013768,68.81518423543962
3013769,52.99357320760494
3013770,4116.960106441847
3013771,14.765360203648546
3013772,0.42223793065764476
3013773,0.9181831376585676
3013774,13.562765015347475
3013775,0.11693892872782251
3013776,240.7521151492633
3013777,2.947636344598622
3013778,4.576953962130347
3013779,2.7824622873465925
3013780,41.12661996313872
3013781,0.5437892152616751
3013782,248.360807763961
3013783,209.83743786448116
3013784,3.1404862183699738
3013785,1.7930521145175906
3013786,203.6659785815481
3013787,38.44636884042458
3013788,671.3435472020478
3013789,14.288303781063243
3013790,11.044012479624577
3013791,7.306966553325435
3013792,-0.20504945828083868
3013793,4.114240485220011
3013794,2274.294153217688
3013795,0.0
3013796,357.06904733258085
3013797,7.754145258103944
3013798,1559.3225605668483
3013799,614.1767902649461
3013800,254.66227739952276
3013801,208.74318028395672
3013802,96.94958563179871
3013803,3364.327261507191
3013804,15.40222030342628
3013805,0.9399553361975427
3013806,16.42278827841425
3013807,42.114327297976615
3013808,0.2730911815658453
3013809,228.02715428793834
3013810,3.171849981826984
3013811,1.516914523835241
3013812,12.894929031153689
3013813,65.23017430448718
3013814,1.432790936628446
3013815,98.544902907616
3013816,187.8814700588937
3013817,2.984729622021192
3013818,3.0808195469199067
3013819,136.59634167618756
3013820,133.25293482342983
3013821,1094.8715779140236
3013822,7.722942325872157
3013823,5.392965680581473
3013824,2.0364735202006807
3013825,0.04448833955249891
3013826,3.2716560641504158
3013827,1415.3317219810374
3013828,0.0
3013829,126.32757921916989
3013830,6.611686064427712
3013831,562.8695703919161
3013832,333.2739857432148
3013833,121.38652183080383
3013834,51.58041604111188
3013835,39.166486411730325
3013836,2183.638801638725
3013837,11.632277245230622
3013838,0.7929135199754686
3013839,9.101566080545313
3013840,12.917357742077774
3013841,-0.1779511007863445
3013842,137.41250641239466
3013843,3.7768531187892576
3013844,0.0
3013845,3.095621671072541
3013846,62.3433945598007
3013847,0.9386844605654967
3013848,94.57133111795447
3013849,125.74944919723028
3013850,1.143095810727869
3013851,3.148661431748569
3013852,145.7583356664125
3013853,34.83313201905229
3013854,413.24822960630786
3013855,0.8156944672900613
3013856,1.236652412005639
3013857,1.7595688807372887
3013858,0.0
3013859,0.8440241565738293
3013860,1381.8134759941265
3013861,-0.164015506487774
3013862,261.8293462568697
3013863,8.377437338694111
3013864,544.407739696712
3013865,476.80268440280594
3013866,117.03679501480296
3013867,49.16671407781605
3013868,69.14896401344943
3013869,2155.3548407504595
3013870,24.719878870159736
3013871,0.48749439561549285
3013872,13.559492972488986
3013873,12.764809397025068
3013874,0.13204568772224123
3013875,122.74999324540683
3013876,10.024910019688106
3013877,0.9355039895208765
3013878,2.022401629561569
3013879,44.80861317564623
